date,Temperature
2015-02-04 01:50:00,20.7
2015-02-04 01:51:00,20.7
2015-02-04 01:52:00,20.7
2015-02-04 01:53:00,20.7
2015-02-04 01:53:59,20.7
2015-02-04 01:54:59,20.7
2015-02-04 01:56:00,20.7
2015-02-04 01:57:00,20.7
2015-02-04 01:58:00,20.7
2015-02-04 01:59:00,20.7
2015-02-04 01:59:59,20.68
2015-02-04 02:00:59,20.7
2015-02-04 02:02:00,20.675
2015-02-04 02:03:00,20.7
2015-02-04 02:04:00,20.7
2015-02-04 02:05:00,20.7
2015-02-04 02:06:00,20.68
2015-02-04 02:06:59,20.6666666666667
2015-02-04 02:08:00,60
2015-02-04 02:09:00,20.7
2015-02-04 02:10:00,20.7
2015-02-04 02:10:59,20.7
2015-02-04 02:12:00,20.7
2015-02-04 02:12:59,20.66
2015-02-04 02:13:59,20.6333333333333
2015-02-04 02:15:00,20.625
2015-02-04 02:16:00,20.675
2015-02-04 02:17:00,20.675
2015-02-04 02:18:00,20.7
2015-02-04 02:19:00,20.7
2015-02-04 02:19:59,20.7
2015-02-04 02:21:00,20.7
2015-02-04 02:22:00,20.65
2015-02-04 02:23:00,20.7
2015-02-04 02:23:59,20.675
2015-02-04 02:25:00,20.7
2015-02-04 02:25:59,20.675
2015-02-04 02:26:59,20.7
2015-02-04 02:28:00,20.65
2015-02-04 02:29:00,20.7
2015-02-04 02:30:00,20.7
2015-02-04 02:31:00,20.7
2015-02-04 02:31:59,20.7
2015-02-04 02:32:59,20.7
2015-02-04 02:34:00,20.7
2015-02-04 02:35:00,20.7
2015-02-04 02:36:00,20.7
2015-02-04 02:37:00,20.7
2015-02-04 02:38:00,20.7
2015-02-04 02:38:59,20.7
2015-02-04 02:39:59,20.7
2015-02-04 02:41:00,20.7
2015-02-04 02:42:00,20.7
2015-02-04 02:43:00,20.7
2015-02-04 02:44:00,20.7
2015-02-04 02:44:59,20.7
2015-02-04 02:45:59,20.7
2015-02-04 02:47:00,20.7
2015-02-04 02:48:00,20.7
2015-02-04 02:49:00,20.7
2015-02-04 02:50:00,20.7
2015-02-04 02:51:00,20.7
2015-02-04 02:51:59,20.7
2015-02-04 02:53:00,20.7
2015-02-04 02:54:00,20.7
2015-02-04 02:55:00,20.7
2015-02-04 02:55:59,20.7
2015-02-04 02:57:00,20.7
2015-02-04 02:57:59,20.7
2015-02-04 02:58:59,20.7
2015-02-04 03:00:00,20.7
2015-02-04 03:01:00,20.7
2015-02-04 03:02:00,20.7
2015-02-04 03:03:00,20.7
2015-02-04 03:04:00,20.7
2015-02-04 03:04:59,20.7
2015-02-04 03:06:00,20.7
2015-02-04 03:07:00,20.7
2015-02-04 03:08:00,20.7
2015-02-04 03:08:59,20.7
2015-02-04 03:10:00,20.745
2015-02-04 03:10:59,20.7
2015-02-04 03:11:59,20.7
2015-02-04 03:13:00,20.7
2015-02-04 03:14:00,20.7
2015-02-04 03:15:00,20.7
2015-02-04 03:16:00,70
2015-02-04 03:16:59,20.7
2015-02-04 03:17:59,20.7
2015-02-04 03:19:00,20.7
2015-02-04 03:20:00,20.7
2015-02-04 03:21:00,20.7
2015-02-04 03:22:00,20.7
2015-02-04 03:23:00,20.7
2015-02-04 03:23:59,20.7
2015-02-04 03:24:59,20.7
2015-02-04 03:26:00,20.7
2015-02-04 03:27:00,20.7
2015-02-04 03:28:00,20.7
2015-02-04 03:29:00,20.7
2015-02-04 03:29:59,20.7
2015-02-04 03:30:59,20.7
2015-02-04 03:32:00,20.7
2015-02-04 03:33:00,20.7
2015-02-04 03:34:00,20.7
2015-02-04 03:35:00,20.7
2015-02-04 03:36:00,20.7
2015-02-04 03:36:59,20.7
2015-02-04 03:38:00,20.7
2015-02-04 03:39:00,20.7
2015-02-04 03:40:00,20.7
2015-02-04 03:40:59,20.7
2015-02-04 03:42:00,20.7
2015-02-04 03:42:59,20.7
2015-02-04 03:43:59,20.7
2015-02-04 03:45:00,20.7
2015-02-04 03:46:00,20.7
2015-02-04 03:47:00,20.7
2015-02-04 03:48:00,20.7
2015-02-04 03:49:00,20.7
2015-02-04 03:49:59,20.7
2015-02-04 03:51:00,20.7
2015-02-04 03:52:00,20.7
2015-02-04 03:53:00,20.7
2015-02-04 03:53:59,20.7
2015-02-04 03:55:00,20.7
2015-02-04 03:55:59,20.7
2015-02-04 03:56:59,20.7
2015-02-04 03:58:00,20.7
2015-02-04 03:59:00,20.7
2015-02-04 04:00:00,20.7
2015-02-04 04:01:00,20.7
2015-02-04 04:01:59,20.7
2015-02-04 04:02:59,20.7
2015-02-04 04:04:00,20.7
2015-02-04 04:05:00,20.7
2015-02-04 04:06:00,20.7
2015-02-04 04:07:00,20.7
2015-02-04 04:08:00,20.7
2015-02-04 04:08:59,20.7
2015-02-04 04:09:59,20.7
2015-02-04 04:11:00,20.7
2015-02-04 04:12:00,20.7
2015-02-04 04:13:00,20.7
2015-02-04 04:14:00,20.7
2015-02-04 04:14:59,20.7
2015-02-04 04:15:59,20.7
2015-02-04 04:17:00,20.7
2015-02-04 04:18:00,20.7
2015-02-04 04:19:00,20.7
2015-02-04 04:20:00,20.7
2015-02-04 04:21:00,20.7
2015-02-04 04:21:59,20.7
2015-02-04 04:23:00,20.7
2015-02-04 04:24:00,20.7
2015-02-04 04:25:00,20.7
2015-02-04 04:25:59,20.7
2015-02-04 04:27:00,20.7
2015-02-04 04:27:59,20.7
2015-02-04 04:28:59,20.7
2015-02-04 04:30:00,20.7
2015-02-04 04:31:00,20.7
2015-02-04 04:32:00,20.7
2015-02-04 04:33:00,20.7
2015-02-04 04:34:00,20.7
2015-02-04 04:34:59,20.7
2015-02-04 04:36:00,20.7
2015-02-04 04:37:00,20.7
2015-02-04 04:38:00,20.7
2015-02-04 04:38:59,20.7
2015-02-04 04:40:00,20.7
2015-02-04 04:40:59,20.7
2015-02-04 04:41:59,20.7
2015-02-04 04:43:00,20.7
2015-02-04 04:44:00,20.7
2015-02-04 04:45:00,20.7
2015-02-04 04:46:00,20.7
2015-02-04 04:46:59,20.7
2015-02-04 04:47:59,20.7
2015-02-04 04:49:00,20.7
2015-02-04 04:50:00,20.7
2015-02-04 04:51:00,20.7
2015-02-04 04:52:00,20.7
2015-02-04 04:53:00,20.7
2015-02-04 04:53:59,20.7
2015-02-04 04:54:59,20.7
2015-02-04 04:56:00,20.7
2015-02-04 04:57:00,20.7
2015-02-04 04:58:00,20.7
2015-02-04 04:59:00,20.7
2015-02-04 04:59:59,20.62
2015-02-04 05:00:59,20.7
2015-02-04 05:02:00,20.7
2015-02-04 05:03:00,20.675
2015-02-04 05:04:00,20.6666666666667
2015-02-04 05:05:00,20.625
2015-02-04 05:06:00,20.7
2015-02-04 05:06:59,20.68
2015-02-04 05:08:00,20.6666666666667
2015-02-04 05:09:00,20.7
2015-02-04 05:10:00,20.7
2015-02-04 05:10:59,20.675
2015-02-04 05:12:00,20.7
2015-02-04 05:12:59,20.675
2015-02-04 05:13:59,20.7
2015-02-04 05:15:00,20.6333333333333
2015-02-04 05:16:00,20.6666666666667
2015-02-04 05:17:00,20.6
2015-02-04 05:18:00,20.6666666666667
2015-02-04 05:19:00,20.675
2015-02-04 05:19:59,20.64
2015-02-04 05:21:00,20.7
2015-02-04 05:22:00,20.6666666666667
2015-02-04 05:23:00,20.64
2015-02-04 05:23:59,20.6
2015-02-04 05:25:00,20.65
2015-02-04 05:25:59,20.625
2015-02-04 05:26:59,20.6
2015-02-04 05:28:00,20.6
2015-02-04 05:29:00,20.6
2015-02-04 05:30:00,20.6
2015-02-04 05:31:00,20.6
2015-02-04 05:31:59,20.625
2015-02-04 05:32:59,20.6
2015-02-04 05:34:00,20.625
2015-02-04 05:35:00,20.62
2015-02-04 05:36:00,20.625
2015-02-04 05:37:00,20.625
2015-02-04 05:38:00,20.6
2015-02-04 05:38:59,20.6
2015-02-04 05:39:59,20.6
2015-02-04 05:41:00,20.6
2015-02-04 05:42:00,20.6
2015-02-04 05:43:00,20.6
2015-02-04 05:44:00,20.6
2015-02-04 05:44:59,20.6
2015-02-04 05:45:59,20.6
2015-02-04 05:47:00,20.6
2015-02-04 05:48:00,20.6
2015-02-04 05:49:00,20.6
2015-02-04 05:50:00,20.6
2015-02-04 05:51:00,20.6166666666667
2015-02-04 05:51:59,20.6333333333333
2015-02-04 05:53:00,20.625
2015-02-04 05:54:00,20.66
2015-02-04 05:55:00,20.6
2015-02-04 05:55:59,20.6
2015-02-04 05:57:00,20.6
2015-02-04 05:57:59,20.625
2015-02-04 05:58:59,20.62
2015-02-04 06:00:00,20.6
2015-02-04 06:01:00,20.6
2015-02-04 06:02:00,20.6
2015-02-04 06:03:00,20.6
2015-02-04 06:04:00,20.6
2015-02-04 06:04:59,20.6
2015-02-04 06:06:00,20.6333333333333
2015-02-04 06:07:00,20.6
2015-02-04 06:08:00,20.6
2015-02-04 06:08:59,20.6
2015-02-04 06:10:00,20.6
2015-02-04 06:10:59,20.6
2015-02-04 06:11:59,20.6
2015-02-04 06:13:00,20.575
2015-02-04 06:14:00,20.6
2015-02-04 06:15:00,20.6
2015-02-04 06:16:00,20.6
2015-02-04 06:16:59,20.6
2015-02-04 06:17:59,20.575
2015-02-04 06:19:00,20.5333333333333
2015-02-04 06:20:00,20.55
2015-02-04 06:21:00,20.575
2015-02-04 06:22:00,20.56
2015-02-04 06:23:00,20.52
2015-02-04 06:23:59,20.5333333333333
2015-02-04 06:24:59,20.55
2015-02-04 06:26:00,20.6
2015-02-04 06:27:00,20.6
2015-02-04 06:28:00,20.6
2015-02-04 06:29:00,20.6
2015-02-04 06:29:59,20.6666666666667
2015-02-04 06:30:59,20.6
2015-02-04 06:32:00,20.6
2015-02-04 06:33:00,20.6
2015-02-04 06:34:00,20.6
2015-02-04 06:35:00,20.6
2015-02-04 06:36:00,20.6
2015-02-04 06:36:59,20.6
2015-02-04 06:38:00,20.6333333333333
2015-02-04 06:39:00,20.6
2015-02-04 06:40:00,20.625
2015-02-04 06:40:59,20.6
2015-02-04 06:42:00,20.6
2015-02-04 06:42:59,20.6
2015-02-04 06:43:59,20.6
